<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485373680,894.1,894.88,894.1,894.88,9796.792039
1485373740,894.88,894.89,893.26,894.68,11497.898664
1485373800,894.8,894.84,893.37,893.37,4830.4522975
1485373860,894.09,894.09,894.09,894.09,3443.6770439999996
1485373920,894.09,894.09,893.0,893.39,7438.3763022
1485373980,893.5,893.53,892.8,893.53,13357.212413
1485374040,893.66,893.67,893.64,893.67,88.919465
1485374100,893.79,894.82,893.79,894.82,3795.6238405999998
1485374160,894.18,894.18,892.56,894.08,9520.7943135
1485374220,893.61,894.65,893.61,894.01,3416.4299394
1485374280,894.0,894.0,892.79,893.48,2925.4669368
1485374340,893.66,893.66,892.42,893.1,883.88950731
1485374400,893.3,893.94,893.3,893.94,519.619122
1485374460,893.65,894.43,893.13,894.43,1651.3747084000001
1485374520,894.0,894.0,892.44,892.44,3069.5788969
1485374580,893.89,893.89,893.6,893.86,2480.110044
1485374640,893.85,893.85,893.0,893.77,4155.318925199999
1485374700,893.84,894.0,893.61,893.99,1545.799293
1485374760,893.98,893.99,893.93,893.98,465.82932300000004
1485374820,893.98,894.0,893.98,893.99,445.92284800000004
1485374880,893.99,894.0,893.98,894.0,1043.6519050000002
1485374940,894.0,894.0,894.0,894.0,35.76
1485375000,894.0,894.0,893.62,894.0,4523.897798
1485375060,894.0,894.63,894.0,894.63,3093.958221
1485375120,894.0,894.63,894.0,894.63,3093.958221
1485375180,894.61,894.89,894.61,894.89,11108.610242
1485375240,894.82,894.82,894.82,894.82,8.9482
1485375300,894.84,894.85,894.84,894.85,1590.4520500999997
1485375360,894.84,894.85,894.84,894.85,1590.4520500999997
1485375420,894.84,894.84,894.84,894.84,99.75062459799999
1485375480,894.85,895.0,894.85,895.0,1517.6055095000002
1485375540,894.86,895.0,894.86,894.99,2446.288434
1485375600,894.99,895.33,894.99,895.33,548.82147969
1485375660,895.31,895.31,893.0,893.32,3828.6308021
1485375720,893.49,894.09,893.49,894.09,793.536161
1485375780,894.1,894.84,894.1,894.84,2540.6140649999998
1485375840,894.84,894.84,894.84,894.84,787.0117799999999
1485375900,894.87,894.87,893.6,894.1,1000.419009
1485375960,894.33,894.33,893.01,893.26,1333.4925693
1485376020,893.46,895.07,893.01,895.07,532.6234153
1485376080,893.46,895.07,893.01,895.07,532.6234153
1485376140,894.83,895.8,894.83,895.23,4825.0596835
1485376200,895.01,895.01,893.34,894.1,6121.561781
1485376260,894.3,895.31,893.0,894.86,14153.977937
1485376320,894.23,894.25,894.18,894.25,833.82755
1485376380,894.25,894.25,894.25,894.25,211.311275
1485376440,894.25,895.0,894.25,895.0,7881.343915800001
1485376500,895.0,895.13,895.0,895.13,733.21736392
1485376560,895.01,895.28,894.75,895.28,536.8443440000001
1485376620,895.27,895.8,895.27,895.8,2125.5394072
1485376680,895.27,895.8,895.27,895.8,2125.5394072
1485376740,895.8,896.48,895.8,896.48,38850.865408
1485376800,896.47,896.99,896.34,896.34,58564.563204
1485376860,896.98,896.98,896.19,896.43,44.07858809
1485376920,896.43,896.99,895.8,896.81,4780.911257899999
1485376980,895.87,896.03,895.87,896.02,957.7888300000001
1485377040,895.98,895.99,895.98,895.99,5529.811482
1485377100,895.99,895.99,895.99,895.99,100.530078
1485377160,895.99,895.99,895.99,895.99,6525.1979253
1485377220,895.99,895.99,895.99,895.99,1016.859051
1485377280,895.99,895.99,895.92,895.99,2074.9170015
1485377340,895.92,895.99,895.92,895.99,10358.085804999999
1485377400,895.99,895.99,895.99,895.99,28.579679746999997
1485377460,895.98,895.99,895.98,895.99,635.02527054
1485377520,895.99,896.99,895.72,896.99,1978.4891415999998
1485377580,896.37,896.37,895.61,895.98,3467.7730106
1485377640,895.96,895.98,895.96,895.98,186.61221636
1485377700,895.98,895.99,895.63,895.63,1811.8903255999996
1485377760,895.98,895.99,895.66,895.66,2355.779742
1485377820,895.98,895.99,895.98,895.99,250.77300307
1485377880,895.99,896.72,895.6,895.6,3832.4233514
1485377940,895.59,895.59,895.54,895.54,604.07281
1485378000,896.67,896.67,896.67,896.67,116.5671
1485378060,896.1,896.57,895.6,896.44,3059.2751399999997
1485378120,895.94,896.59,895.94,896.59,1116.5408143
1485378180,895.98,896.57,895.97,896.57,5462.810868
1485378240,895.98,896.57,895.97,896.57,5462.810868
1485378300,895.97,895.99,895.08,895.08,7691.7707735
1485378360,895.98,895.98,895.98,895.98,174.00092876
1485378420,895.98,895.99,895.98,895.99,1419.3705213
1485378480,895.61,896.99,895.61,896.99,6619.2804717
1485378540,896.59,896.99,896.57,896.99,1107.941102
1485378600,896.99,897.77,896.99,897.77,4802.4937
1485378660,897.75,897.85,895.64,897.85,1976.57435
1485378720,897.83,897.99,897.83,897.96,15432.489816999998
1485378780,896.52,896.52,895.08,896.28,9656.165231
1485378840,897.23,897.67,896.76,896.76,1165.7148816
1485378900,897.34,897.81,897.34,897.81,1179.7294570000001
1485378960,897.0,897.0,896.87,896.99,7323.1766049
1485379020,896.95,896.99,896.95,896.99,2138.6002069
1485379080,896.99,896.99,896.99,896.99,277.349308
1485379140,896.99,896.99,896.99,896.99,407.50255699999997
1485379200,896.99,896.99,896.87,896.87,572.39430863
1485379260,896.98,896.99,896.98,896.99,3788.7069060000003
1485379320,896.88,896.88,896.88,896.88,52.198415999999995
1485379380,896.98,896.98,896.98,896.98,796.15568068
1485379440,896.98,896.99,896.98,896.99,4403.956739
1485379500,896.99,897.14,896.99,897.14,2331.0818124
1485379560,897.14,897.99,897.14,897.99,1138.8787683
1485379620,897.26,897.84,896.88,897.84,3772.118325
1485379680,897.86,897.98,897.86,897.98,737.043376
1485379740,897.98,897.99,897.98,897.99,1869.9660850000002
1485379800,897.99,897.99,895.14,895.14,14798.222093
1485379860,897.52,897.52,896.19,896.19,278.223534
1485379920,897.05,897.51,897.05,897.32,2274.801298
1485379980,896.99,897.51,896.99,897.51,2083.4724260000003
1485380040,897.0,897.48,895.02,896.72,10885.642233
1485380100,896.51,896.51,896.51,896.51,730.65565
1485380160,896.51,896.51,896.51,896.51,1263.0929390000001
1485380220,896.39,896.47,896.39,896.47,797.645072
1485380280,896.5,896.79,895.55,896.79,1590.0451707
1485380340,896.5,896.79,895.55,896.79,1590.0451707
1485380400,896.7,897.99,896.69,897.36,11167.915369
1485380460,896.7,897.99,896.69,897.36,11167.915369
1485380520,896.88,897.35,896.88,897.35,1423.6469327
1485380580,896.89,897.98,896.89,897.98,4440.5065982
1485380640,897.39,897.81,897.39,897.81,1059.7618289999998
1485380700,897.36,897.86,897.3,897.38,5540.5174535
1485380760,897.38,897.91,897.38,897.91,314.23398
1485380820,897.98,897.99,897.98,897.98,5145.0239409999995
1485380880,897.98,897.98,897.98,897.98,1464.515582
1485380940,897.98,897.98,897.0,897.37,547.46354846
1485381000,897.02,897.38,896.16,896.55,2913.8265498000005
1485381060,896.54,897.38,896.01,897.06,3217.4516381999997
1485381120,897.39,897.39,897.39,897.39,62.8173
1485381180,897.16,897.29,895.86,897.29,9387.0928185
1485381240,897.29,897.29,897.29,897.29,61.19827365
1485381300,897.29,897.89,897.29,897.89,5740.5145301
1485381360,897.16,897.99,897.15,897.15,9540.134270999999
1485381420,897.16,897.99,897.15,897.15,9540.134270999999
1485381480,897.86,897.86,897.86,897.86,1033.167502
1485381540,897.86,897.86,897.08,897.08,1659.807108
1485381600,897.51,897.51,897.51,897.51,9.99646638
1485381660,897.85,897.99,897.85,897.99,5033.675643
1485381720,897.99,897.99,897.99,897.99,304.777806
1485381780,897.99,897.99,897.26,897.26,9442.8271173
1485381840,897.98,897.98,897.75,897.75,647.6861849999999
1485381900,897.76,897.99,897.76,897.97,977.8821539999999
1485381960,897.97,897.97,897.97,897.97,2379.261312
1485382020,897.97,897.99,897.97,897.99,2141.1307039999997
1485382080,897.99,897.99,897.99,897.99,40.40955
1485382140,897.99,897.99,897.99,897.99,2378.7200681
1485382200,897.99,897.99,897.99,897.99,1480.246716
1485382260,897.99,897.99,897.99,897.99,26.9397
1485382320,897.99,899.0,897.99,899.0,8212.0587019
1485382380,899.0,899.04,899.0,899.04,476.47287193
1485382440,899.08,899.09,899.08,899.09,61.650170741000004
1485382500,899.08,899.08,898.4,898.4,9120.765901100001
1485382560,898.59,898.59,898.24,898.24,2144.2859693
1485382620,898.56,898.56,898.56,898.56,1627.382016
1485382680,898.52,899.39,898.17,898.17,3289.2057035
1485382740,898.52,899.39,898.17,898.17,3289.2057035
1485382800,898.18,898.18,898.18,898.18,2613.793618
1485382860,898.17,898.17,897.68,898.09,495.249243
1485382920,898.08,898.08,898.08,898.08,330.49343999999996
1485382980,897.69,897.69,897.69,897.69,35.9076
1485383040,897.69,898.21,897.69,898.16,2109.0495206
1485383100,897.69,898.21,897.69,898.16,2109.0495206
1485383160,898.14,898.19,898.14,898.19,5439.751465199999
1485383220,898.01,898.17,897.37,898.17,6277.02425
1485383280,898.17,898.17,898.17,898.17,93.018473075
1485383340,898.16,898.17,897.62,897.62,1838.6033182
1485383400,897.66,898.09,897.4,898.09,1467.0720007000002
1485383460,897.4,897.4,896.68,896.68,3778.0841331999995
1485383520,898.09,898.17,898.09,898.17,77.080893813
1485383580,898.17,898.18,898.17,898.18,1198.6197254
1485383640,898.17,898.17,896.97,896.99,2010.7120927
1485383700,896.99,897.72,896.99,897.72,834.42651037
1485383760,897.11,898.17,897.11,898.17,1296.8161128
1485383820,898.17,898.17,896.16,896.16,8975.213267000001
1485383880,896.66,897.33,896.66,897.33,1983.3920219999998
1485383940,897.32,897.33,896.22,896.22,751.851536
1485384000,897.32,897.33,896.22,896.22,751.851536
1485384060,897.32,897.33,896.22,896.22,751.851536
1485384120,897.05,897.08,896.95,897.08,6741.3849512
1485384180,897.05,897.08,896.95,897.08,6741.3849512
1485384240,897.1,897.74,897.1,897.15,2020.1182802
1485384300,897.71,897.73,897.69,897.69,269.226427
1485384360,897.73,898.21,897.73,898.21,4581.383627300001
1485384420,898.21,898.21,898.21,898.21,52.146686348
1485384480,898.01,898.01,896.76,896.76,8204.0580647
1485384540,896.72,897.28,895.0,897.28,25061.429047
1485384600,897.28,898.21,896.41,896.41,4028.450636
1485384660,896.46,897.82,896.43,897.82,780.8786468
1485384720,897.44,897.44,896.1,896.1,1460.8866764
1485384780,897.08,897.08,895.14,896.9,5577.354101100001
1485384840,896.05,896.05,895.23,895.23,398.09114032
1485384900,895.23,896.47,895.0,896.47,16160.304530000001
1485384960,896.47,896.47,895.25,896.46,1617.6981082
1485385020,896.42,896.46,896.0,896.0,85.741762
1485385080,896.01,896.01,895.01,895.88,2950.6130443
1485385140,895.17,896.2,895.01,896.2,508.329762
1485385200,896.23,896.44,895.23,895.23,4251.6974475
1485385260,895.97,896.47,895.29,895.29,2448.9121873000004
1485385320,896.07,896.47,896.07,896.47,539.101653
1485385380,896.47,896.88,895.27,896.88,4048.1274421999997
1485385440,896.86,896.87,895.2,896.48,2658.39388
1485385500,896.01,896.89,895.02,896.89,4578.888485
1485385560,896.9,896.91,895.71,895.71,418.41253725
1485385620,895.54,895.99,895.54,895.99,2662.6427252
1485385680,895.98,896.95,895.98,896.95,2144.3583977000003
1485385740,896.31,896.31,895.25,896.13,858.85570836
1485385800,896.02,896.1,896.02,896.1,169.895475
1485385860,896.1,896.13,896.1,896.13,17.922426
1485385920,896.13,896.13,896.13,896.13,8.9613
1485385980,896.09,896.64,896.09,896.64,3766.328084
1485386040,896.39,896.99,895.74,895.74,3597.2088088
1485386100,895.83,896.99,895.83,896.75,496.65809299999995
1485386160,896.53,896.75,895.66,896.75,1036.7972316999999
1485386220,896.24,898.0,896.24,896.31,9535.045145
1485386280,897.79,897.87,897.09,897.87,552.64014319
1485386340,897.87,898.0,896.99,896.99,2581.100761
1485386400,896.3,896.43,896.14,896.15,3229.4661266999997
1485386460,896.24,896.89,896.24,896.72,1551.4787257
1485386520,896.28,896.52,896.28,896.5,1596.372269
1485386580,896.25,896.98,896.25,896.98,3870.0423867
1485386640,896.97,896.98,896.74,896.74,1032.1667400000001
1485386700,896.74,896.74,896.74,896.74,26.9022
1485386760,896.74,896.74,896.74,896.74,1431.6454099999999
1485386820,896.42,896.42,896.14,896.14,1831.5024230000001
1485386880,896.73,896.74,896.0,896.0,3343.1162278
1485386940,896.1,896.81,896.02,896.81,4565.2301768
1485387000,896.12,896.69,896.01,896.03,4804.890058
1485387060,896.49,896.99,896.21,896.98,3847.8380938
1485387120,896.97,896.98,896.97,896.98,978.3263119999999
1485387180,896.98,896.99,896.47,896.47,597.831896
1485387240,896.98,896.98,896.14,896.14,955.82143133
1485387300,896.98,896.98,896.14,896.14,955.82143133
1485387360,896.73,896.74,896.73,896.74,1291.834844
1485387420,896.74,896.99,896.66,896.66,2421.7211035
1485387480,896.98,896.99,896.98,896.98,3008.231791
1485387540,896.99,896.99,896.7,896.99,801.5909833
1485387600,896.99,896.99,896.0,896.0,3058.8969358000004
1485387660,896.91,896.98,896.0,896.0,590.44424952
1485387720,896.91,896.98,896.0,896.0,590.44424952
1485387780,896.91,896.99,896.0,896.2,2833.2318041
1485387840,896.96,896.99,896.95,896.99,1045.062831
1485387900,896.99,896.99,896.99,896.99,688.170728
1485387960,896.98,896.98,896.98,896.98,7.8802922128
1485388020,896.99,897.87,896.99,897.85,13560.968959
1485388080,896.99,897.87,896.99,897.85,13560.968959
1485388140,897.25,897.99,896.11,897.99,15096.648303
1485388200,897.15,897.15,897.15,897.15,1758.6331379
1485388260,897.53,897.53,897.53,897.53,17.9506
1485388320,897.53,897.99,897.53,897.99,1350.036136
1485388380,897.5,897.5,897.27,897.27,163.503877
1485388440,897.98,897.99,897.33,897.33,10259.597926
1485388500,897.98,897.98,897.96,897.96,1503.4756904
1485388560,897.34,897.94,897.34,897.94,2046.2858020999997
1485388620,897.94,897.95,896.74,896.74,6072.3607635
1485388680,896.75,897.0,896.75,897.0,399.695175
1485388740,897.0,897.0,896.0,896.0,10240.283879999999
1485388800,896.75,896.85,896.72,896.85,2849.3363124
1485388860,896.87,897.0,896.14,897.0,1718.0363284000002
1485388920,896.82,896.99,896.65,896.98,4188.2832696000005
1485388980,896.99,897.0,896.99,897.0,1236.9597
1485389040,896.69,897.0,896.65,897.0,697.73724769
1485389100,897.0,897.0,896.69,897.0,1806.1365308
1485389160,897.0,897.0,896.69,897.0,1806.1365308
1485389220,897.0,897.0,896.69,897.0,1806.1365308
1485389280,896.99,896.99,896.99,896.99,5101.002732
1485389340,897.0,897.0,897.0,897.0,1000.9508722
1485389400,897.0,897.0,897.0,897.0,2688.5580341
1485389460,897.0,899.24,896.99,899.24,49346.205086
1485389520,897.0,899.24,896.99,899.24,49346.205086
1485389580,899.25,899.98,898.82,899.98,5190.1892097
1485389640,899.62,899.76,899.62,899.76,10.024931598
1485389700,899.16,899.18,899.16,899.18,1666.17994
1485389760,899.83,899.99,899.81,899.98,72041.482059
1485389820,899.8,900.0,898.53,900.0,25015.163646
1485389880,899.99,899.99,899.99,899.99,1004.6213073999999
1485389940,899.99,899.99,899.99,899.99,1004.6213073999999
1485390000,899.99,899.99,899.99,899.99,1004.6213073999999
1485390060,899.5,899.5,899.26,899.28,90.92927786
1485390120,899.73,899.73,899.36,899.36,286.21386142
1485390180,899.73,899.73,899.36,899.36,286.21386142
1485390240,899.73,899.74,899.73,899.74,134.23115688
1485390300,899.74,899.74,899.74,899.74,449.87
1485390360,899.74,899.74,899.74,899.74,262.92157293
1485390420,899.74,899.74,899.74,899.74,262.92157293
1485390480,899.74,899.74,899.74,899.74,48.594345577
1485390540,899.66,899.66,899.01,899.01,901.71629535
1485390600,899.66,899.66,899.01,899.01,901.71629535
1485390660,899.73,899.74,899.73,899.74,26.991999999999997
1485390720,899.74,899.98,898.99,898.99,8678.822030299998
1485390780,898.99,900.99,898.98,900.99,56184.842478
1485390840,900.96,900.96,896.0,899.23,36920.417096
1485390900,899.24,899.36,899.24,899.36,1895.0328507
1485390960,899.36,899.36,899.36,899.36,1416.6148795999998
1485391020,899.36,899.36,899.36,899.36,1416.6148795999998
1485391080,899.35,899.87,899.34,899.87,5529.930312699999
1485391140,899.44,899.44,896.25,898.35,15490.871127
1485391200,898.08,899.36,897.92,899.36,3884.294461
1485391260,899.09,900.22,899.09,900.22,1653.5919509999999
1485391320,899.09,900.22,899.09,900.22,1653.5919509999999
1485391380,899.84,900.36,899.84,900.35,4134.692403
1485391440,899.9,899.9,899.9,899.9,336.74258
1485391500,899.87,900.66,899.87,900.66,2985.6161879
1485391560,900.38,900.38,899.46,899.99,1223.2982326
1485391620,899.97,899.97,899.25,899.25,37.332275
1485391680,899.97,899.98,899.97,899.98,195.925546
1485391740,899.97,899.98,899.63,899.98,1140.4982652
1485391800,899.97,899.98,899.97,899.98,1789.0603664999999
1485391860,899.98,899.98,899.64,899.98,712.59064447
1485391920,899.98,899.98,899.97,899.98,2601.926757
1485391980,899.98,899.99,898.33,898.33,11681.398164
1485392040,899.09,899.96,899.09,899.96,2805.7490952
1485392100,899.96,899.96,899.96,899.96,9.00769964
1485392160,899.24,899.35,899.24,899.35,1783.9766829999999
1485392220,899.42,899.42,899.08,899.42,289.98981154
1485392280,899.42,899.42,899.08,899.42,289.98981154
1485392340,899.41,899.98,899.41,899.98,1043.0566197
1485392400,899.28,899.28,899.18,899.18,944.230818
1485392460,899.65,899.66,898.75,898.75,504.77454400000005
1485392520,899.09,899.97,899.09,899.97,1750.898266
1485392580,899.86,899.98,899.86,899.98,3450.2801210000002
1485392640,899.98,899.99,898.34,898.34,5255.418641699999
1485392700,899.09,899.09,898.14,898.14,1776.6370000999998
1485392760,899.07,899.09,899.07,899.09,1028.6442607000001
1485392820,899.09,899.98,899.09,899.24,2136.1645773
1485392880,899.97,899.99,899.97,899.99,2901.7162362
1485392940,899.98,899.98,899.02,899.02,1324.5799962
1485393000,899.95,899.99,899.95,899.99,697.04084636
1485393060,899.68,899.68,899.21,899.21,1359.4320533
1485393120,899.95,899.98,899.41,899.98,585.9668780000001
1485393180,899.65,899.99,899.65,899.99,11812.323164
1485393240,899.99,900.99,899.99,900.99,9494.313662
1485393300,899.99,900.99,899.99,900.99,9494.313662
1485393360,900.86,900.87,900.85,900.85,782.71089235
1485393420,900.86,900.87,900.86,900.86,222.91578731
1485393480,900.87,900.99,900.87,900.99,2007.667455
1485393540,900.88,900.88,900.15,900.86,3376.5992223000003
1485393600,900.97,900.98,900.97,900.98,218.39548357
1485393660,900.87,900.87,900.09,900.09,635.35255131
1485393720,900.85,900.99,900.01,900.01,12638.931363
1485393780,899.98,900.01,899.98,900.01,3700.6782659999994
1485393840,900.01,900.01,900.0,900.01,1892.1301424000003
1485393900,900.01,900.01,900.01,900.01,5482.197504600001
1485393960,900.01,900.01,900.01,900.01,2184.7221374
1485394020,900.01,900.99,900.01,900.99,739.59589635
1485394080,900.99,900.99,900.99,900.99,1157.7913951
1485394140,900.99,900.99,900.99,900.99,3182.476878
1485394200,900.98,900.99,900.98,900.99,531.19146491
1485394260,900.99,900.99,900.99,900.99,805.845456
1485394320,900.99,900.99,900.99,900.99,1393.6513320000001
1485394380,900.99,901.76,900.99,901.76,24712.713621000003
1485394440,901.76,901.99,901.76,901.99,7036.1116641
1485394500,901.99,903.0,901.99,903.0,14388.429067
1485394560,902.99,902.99,902.98,902.99,4763.2230694
1485394620,902.99,902.99,902.99,902.99,256.62253408
1485394680,902.99,902.99,902.99,902.99,1497.338018
1485394740,902.98,902.98,902.15,902.15,18045.130168
1485394800,902.5,902.93,902.33,902.33,6304.416679
1485394860,902.83,902.99,902.83,902.98,5092.08601
1485394920,902.94,902.97,902.94,902.97,498.64658043
1485394980,902.97,902.99,902.87,902.87,683.2698536
1485395040,902.96,902.96,902.89,902.95,2323.219177
1485395100,902.68,902.93,902.68,902.93,3996.0977914000005
1485395160,902.93,902.93,902.85,902.85,944.945642
1485395220,902.93,902.93,902.85,902.85,944.945642
1485395280,902.89,902.98,902.89,902.98,1657.356692
1485395340,902.97,902.98,902.62,902.62,4084.807453
1485395400,902.77,902.98,902.77,902.98,4316.410942
1485395460,902.98,902.98,902.62,902.62,9315.4794099
1485395520,902.63,902.63,902.63,902.63,705.766397
1485395580,902.63,902.98,902.63,902.97,2426.3120010000002
1485395640,902.72,902.72,902.62,902.62,4756.298448
1485395700,902.87,902.87,902.87,902.87,168.385255
1485395760,902.96,902.98,902.96,902.98,1032.997461
1485395820,902.97,902.97,902.69,902.69,3352.469295
1485395880,902.68,902.99,902.68,902.99,21013.094986
1485395940,902.99,902.99,902.99,902.99,322.006234
1485396000,902.76,902.98,902.76,902.98,2038.137318
1485396060,902.98,902.98,902.82,902.83,702.46822928
1485396120,902.83,902.83,902.82,902.82,159.529009
1485396180,902.83,902.83,902.82,902.82,159.529009
1485396240,902.83,903.0,902.83,902.99,11200.246547
1485396300,902.99,902.99,902.63,902.63,2963.9589158000003
1485396360,902.68,903.0,902.62,902.62,17729.152111000003
1485396420,902.88,902.99,902.88,902.99,11622.673784
1485396480,902.99,903.0,902.68,903.0,9282.5608081
1485396540,902.69,903.0,902.69,902.73,11479.571208
1485396600,902.99,903.93,902.99,903.9,10609.041101
1485396660,903.61,903.61,903.5,903.5,934.14041576
1485396720,903.88,903.99,903.88,903.99,7796.902854999999
1485396780,903.8,903.99,903.79,903.88,4106.548075199999
1485396840,903.88,903.88,903.86,903.86,551.088648
1485396900,903.86,903.99,903.86,903.9,3318.1353692
1485396960,903.98,903.99,903.98,903.99,1214.04857
1485397020,903.99,903.99,903.99,903.99,1608.19821
1485397080,903.99,903.99,903.99,903.99,1608.19821
1485397140,903.99,903.99,902.97,902.97,5963.1925814999995
1485397200,903.98,903.98,903.41,903.6,2797.34617
1485397260,903.6,903.98,903.6,903.98,721.39644936
1485397320,903.7,903.98,903.29,903.98,3548.4452623
1485397380,903.98,903.99,903.98,903.99,2990.2136743
1485397440,903.45,903.48,903.39,903.39,187.46243700000002
1485397500,903.9,903.9,903.79,903.9,3069.22042
1485397560,903.61,903.89,903.54,903.54,1478.048179
1485397620,903.63,903.74,902.93,903.74,15313.054885
1485397680,902.97,902.98,902.62,902.62,11777.688139
1485397740,902.93,902.93,902.89,902.89,474.3677923
1485397800,902.93,902.93,902.89,902.89,474.3677923
1485397860,902.94,902.94,902.62,902.62,4080.1471030999996
1485397920,902.62,902.89,902.62,902.89,521.30982091
1485397980,902.62,902.89,902.62,902.89,521.30982091
1485398040,902.63,902.63,901.15,901.15,8460.5621109
1485398100,902.05,902.06,901.02,901.02,12906.843791
1485398160,901.15,902.05,901.15,902.05,78.56208360699999
1485398220,902.04,902.04,901.15,902.03,4664.323255300001
1485398280,902.03,902.66,902.02,902.66,4446.926929300001
1485398340,902.28,902.87,902.28,902.87,1603.0148995
1485398400,902.87,902.87,901.03,902.66,1448.0268925999999
1485398460,901.26,901.26,901.26,901.26,549.948852
1485398520,902.52,902.61,901.5,901.5,2738.1264864
1485398580,901.54,902.24,901.5,902.24,879.280024
1485398640,902.24,902.25,901.22,902.25,732.19181228
1485398700,902.25,902.98,902.25,902.98,5340.9386211
1485398760,902.9,902.99,902.75,902.75,8863.535112
1485398820,902.98,902.99,902.98,902.99,593.58921336
1485398880,902.88,902.99,902.88,902.99,864.091151
1485398940,902.75,902.99,902.75,902.99,1291.5869464000002
1485399000,902.75,902.99,902.75,902.99,617.55373292
1485399060,902.99,902.99,902.99,902.99,1865.9385359999999
1485399120,902.99,902.99,902.99,902.99,1819.0004566
1485399180,902.99,902.99,902.76,902.98,1794.2628443
1485399240,902.98,902.99,902.98,902.99,1081.6613455999998
1485399300,902.99,902.99,902.98,902.98,4355.527280899999
1485399360,902.97,902.97,902.76,902.76,2753.427765
1485399420,902.95,902.95,902.13,902.13,3017.9048794
1485399480,902.83,902.99,902.6,902.6,1957.9255004000001
1485399540,902.86,902.86,902.86,902.86,170.70921153
1485399600,902.63,902.87,902.12,902.83,6824.350119600001
1485399660,902.78,902.99,902.48,902.48,1655.6943310999998
1485399720,902.55,902.71,902.55,902.71,189.46290563
1485399780,902.97,902.99,902.97,902.99,548.7404230000001
1485399840,902.53,902.99,902.52,902.99,203.242798
1485399900,902.81,902.99,902.81,902.99,214.89132
1485399960,902.91,902.99,902.52,902.62,2245.735148
1485400020,902.97,902.99,902.97,902.99,1145.886414
1485400080,902.98,902.99,902.98,902.98,966.70399534
1485400140,902.99,902.99,902.98,902.99,2603.093026
1485400200,902.99,903.95,902.99,903.95,2399.0871704
1485400260,903.26,903.4,902.98,903.4,1398.4927396
1485400320,903.87,903.99,903.87,903.99,915.99165893
1485400380,903.78,903.99,903.78,903.99,962.902148
1485400440,903.86,903.99,903.86,903.99,645.703157
1485400500,903.97,903.97,903.97,903.97,57.598744634
1485400560,903.97,904.37,903.37,904.37,5543.502195800001
1485400620,904.36,904.71,904.36,904.71,4859.3123667
1485400680,904.7,904.71,903.15,904.27,11285.252441
1485400740,903.87,903.88,903.15,903.15,1656.8696145
1485400800,903.94,903.94,903.94,903.94,1113.021322
1485400860,903.94,903.94,903.9,903.9,2069.5273049
1485400920,903.79,903.79,903.79,903.79,429.661766
1485400980,903.16,903.16,903.16,903.16,736.346348
1485401040,903.16,903.16,903.15,903.15,3175.2600568000003
1485401100,903.15,903.16,903.01,903.16,1648.581011
1485401160,903.15,903.16,903.01,903.16,1648.581011
1485401220,903.09,903.59,903.01,903.59,898.18687917
1485401280,903.64,903.64,903.05,903.05,122.55172003
1485401340,903.64,903.64,903.05,903.05,122.55172003
1485401400,903.49,903.49,903.07,903.07,723.277163
1485401460,903.42,903.42,903.41,903.41,422.800136
1485401520,903.39,903.39,902.81,902.81,3052.734313
1485401580,903.28,903.28,902.69,903.2,1320.8335353
1485401640,903.06,903.34,903.0,903.0,1385.927119
1485401700,903.0,903.03,903.0,903.03,1057.9809480000001
1485401760,903.02,903.03,903.02,903.03,1451.349316
1485401820,903.02,903.03,903.02,903.03,1665.813541
1485401880,903.03,903.03,903.03,903.03,2550.066417
1485401940,903.02,903.02,902.69,902.69,6025.272250999999
1485402000,902.71,904.24,902.71,904.24,5258.9127081
1485402060,902.78,904.24,902.7,904.24,2775.6461223
1485402120,903.88,904.25,903.82,904.25,5483.055961999999
1485402180,904.0,904.25,903.68,903.68,1417.358718
1485402240,903.8,903.8,903.38,903.38,100.098704
1485402300,904.14,904.51,904.13,904.51,4589.6621376
1485402360,903.74,903.75,903.37,903.75,1209.6077438
1485402420,903.74,903.75,903.37,903.75,1209.6077438
1485402480,903.92,903.92,903.71,903.71,943.67640018
1485402540,904.18,904.7,904.18,904.67,1110.6402925
1485402600,904.14,904.14,904.04,904.04,459.52553200000006
1485402660,904.14,904.14,904.04,904.04,459.52553200000006
1485402720,904.14,904.14,904.04,904.04,459.52553200000006
1485402780,904.25,904.5,904.25,904.5,1637.1345832
1485402840,904.5,904.75,904.5,904.75,2862.7645512
1485402900,904.34,904.34,904.2,904.2,86.17806
1485402960,904.75,904.99,904.75,904.99,3196.3048358
1485403020,904.98,904.99,904.97,904.97,1809.7860059999998
1485403080,904.98,904.99,904.98,904.99,838.8532763999999
1485403140,904.98,904.99,904.98,904.99,1162.9106974000001
1485403200,904.98,904.99,904.98,904.99,1162.9106974000001
1485403260,904.98,905.0,904.97,905.0,8357.5943405
1485403320,904.98,905.0,904.97,905.0,8357.5943405
1485403380,905.0,905.0,904.99,904.99,47.666756799999995
1485403440,904.99,904.99,904.4,904.4,569.30086919
1485403500,904.99,904.99,904.4,904.4,569.30086919
1485403560,904.86,904.88,904.86,904.88,1272.4637636
1485403620,904.88,904.88,904.12,904.36,2038.6517734000001
1485403680,904.36,904.89,904.1,904.1,4245.708173
1485403740,904.36,904.36,904.36,904.36,105.86709468
1485403800,904.36,905.0,904.0,904.39,2902.3286586
